tradingsymbol,amc,name,purchase_allowed,redemption_allowed,minimum_purchase_amount,purchase_amount_multiplier,minimum_additional_purchase_amount,minimum_redemption_quantity,redemption_quantity_multiplier,dividend_type,scheme_type,plan,settlement_type,last_price,last_price_date
INF397L01DZ9,IDBIMUTUALFUND_MF,IDBI Equity Advantage Fund,1,1,500.0,500.0,500.0,50.0,0.001,payout,elss,regular,T3,20.13,2017-11-23
INF397L01EC6,IDBIMUTUALFUND_MF,IDBI Equity Advantage Fund - Direct Plan,1,1,500.0,500.0,500.0,50.0,0.001,growth,elss,direct,T3,27.41,2017-11-23
INF397L01ED4,IDBIMUTUALFUND_MF,IDBI Equity Advantage Fund - Direct Plan,1,1,500.0,500.0,500.0,50.0,0.001,payout,elss,direct,T3,21.11,2017-11-23
INF397L01AA8,IDBIMUTUALFUND_MF,IDBI Gilt Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T2,10.5861,2017-11-23
INF397L01AD2,IDBIMUTUALFUND_MF,IDBI Gilt Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T2,14.2946,2017-11-23
INF397L01AE0,IDBIMUTUALFUND_MF,IDBI Gilt Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T2,10.1532,2017-11-23
INF397L01BZ3,IDBIMUTUALFUND_MF,IDBI Gilt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T2,11.0291,2017-11-23
INF397L01CC0,IDBIMUTUALFUND_MF,IDBI Gilt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T2,14.7009,2017-11-23
INF397L01CD8,IDBIMUTUALFUND_MF,IDBI Gilt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T2,11.1499,2017-11-23
INF397L01992,IDBIMUTUALFUND_MF,IDBI Gold Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,fof,regular,T3,8.6753,2017-11-23
INF397L01BU4,IDBIMUTUALFUND_MF,IDBI Gold Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T3,8.8424,2017-11-23
INF397L01836,IDBIMUTUALFUND_MF,IDBI India Top 100 Equity Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,18.69,2017-11-23
INF397L01869,IDBIMUTUALFUND_MF,IDBI India Top 100 Equity Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,23.81,2017-11-23
INF397L01BV2,IDBIMUTUALFUND_MF,IDBI India Top 100 Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,24.81,2017-11-23
INF397L01BW0,IDBIMUTUALFUND_MF,IDBI India Top 100 Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,19.58,2017-11-23
INF397L01950,IDBIMUTUALFUND_MF,IDBI Liquid Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,liquid,regular,T1,1011.2901,2017-11-23
INF397L01976,IDBIMUTUALFUND_MF,IDBI Liquid Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,liquid,regular,T1,1008.5782,2017-11-23
INF397L01984,IDBIMUTUALFUND_MF,IDBI Liquid Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,liquid,regular,T1,1807.4223,2017-11-23
INF397L01AH3,IDBIMUTUALFUND_MF,IDBI Liquid Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,liquid,direct,T1,1816.3259,2017-11-23
INF397L01AK7,IDBIMUTUALFUND_MF,IDBI Liquid Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,liquid,direct,T1,1007.2148,2017-11-23
INF397L01AM3,IDBIMUTUALFUND_MF,IDBI Liquid Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,liquid,direct,T1,1003.4729,2017-11-23
INF397L01JL6,IDBIMUTUALFUND_MF,IDBI Midcap Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,11.88,2017-11-23
INF397L01JO0,IDBIMUTUALFUND_MF,IDBI Midcap Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,11.88,2017-11-23
INF397L01JH4,IDBIMUTUALFUND_MF,IDBI Midcap Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,12.12,2017-11-23
INF397L01JK8,IDBIMUTUALFUND_MF,IDBI Midcap Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,12.12,2017-11-23
INF397L01257,IDBIMUTUALFUND_MF,IDBI Monthly Income Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T3,13.5342,2017-11-23
INF397L01281,IDBIMUTUALFUND_MF,IDBI Monthly Income Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T3,12.6579,2017-11-23
INF397L01315,IDBIMUTUALFUND_MF,IDBI Monthly Income Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T3,15.8953,2017-11-23
INF397L01AZ5,IDBIMUTUALFUND_MF,IDBI Monthly Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T3,16.4113,2017-11-23
INF397L01BA6,IDBIMUTUALFUND_MF,IDBI Monthly Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T3,12.0791,2017-11-23
INF397L01BD0,IDBIMUTUALFUND_MF,IDBI Monthly Income Plan - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T3,11.0915,2017-11-23
INF397L01083,IDBIMUTUALFUND_MF,IDBI Nifty Index Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,18.2613,2017-11-23
INF397L01091,IDBIMUTUALFUND_MF,IDBI Nifty Index Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,19.1498,2017-11-23
INF397L01AN1,IDBIMUTUALFUND_MF,IDBI Nifty Index Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,18.9712,2017-11-23
INF397L01AP6,IDBIMUTUALFUND_MF,IDBI Nifty Index Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,19.8922,2017-11-23
INF397L01166,IDBIMUTUALFUND_MF,IDBI Nifty Junior Index Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,22.59,2017-11-23
INF397L01174,IDBIMUTUALFUND_MF,IDBI Nifty Junior Index Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,22.59,2017-11-23
INF397L01AW2,IDBIMUTUALFUND_MF,IDBI Nifty Junior Index Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,23.5705,2017-11-23
INF397L01AY8,IDBIMUTUALFUND_MF,IDBI Nifty Junior Index Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,23.5705,2017-11-23
INF397L01JD3,IDBIMUTUALFUND_MF,IDBI Prudence Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,11.2305,2017-11-23
INF397L01JG6,IDBIMUTUALFUND_MF,IDBI Prudence Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,11.8394,2017-11-23
INF397L01IZ8,IDBIMUTUALFUND_MF,IDBI Prudence Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,11.4634,2017-11-23
INF397L01JC5,IDBIMUTUALFUND_MF,IDBI Prudence Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,12.0562,2017-11-23
INF397L01406,IDBIMUTUALFUND_MF,IDBI Short Term Bond Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T1,11.6121,2017-11-23
INF397L01430,IDBIMUTUALFUND_MF,IDBI Short Term Bond Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T1,11.2049,2017-11-23
INF397L01463,IDBIMUTUALFUND_MF,IDBI Short Term Bond Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T1,16.9856,2017-11-23
INF397L01BG3,IDBIMUTUALFUND_MF,IDBI Short Term Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T1,17.6927,2017-11-23
INF397L01BH1,IDBIMUTUALFUND_MF,IDBI Short Term Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,14.4595,2017-11-23
INF397L01BK5,IDBIMUTUALFUND_MF,IDBI Short Term Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,11.9896,2017-11-23
INF397L01JT9,IDBIMUTUALFUND_MF,IDBI Small Cap Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,regular,T3,10.53,2017-11-23
INF397L01JW3,IDBIMUTUALFUND_MF,IDBI Small Cap Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,regular,T3,10.53,2017-11-23
INF397L01JP7,IDBIMUTUALFUND_MF,IDBI Small Cap Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,equity,direct,T3,10.64,2017-11-23
INF397L01JS1,IDBIMUTUALFUND_MF,IDBI Small Cap Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,equity,direct,T3,10.64,2017-11-23
INF397L01711,IDBIMUTUALFUND_MF,IDBI Ultra Short Term Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T1,1062.6553,2017-11-23
INF397L01737,IDBIMUTUALFUND_MF,IDBI Ultra Short Term Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,regular,T1,1046.3225,2017-11-23
INF397L01745,IDBIMUTUALFUND_MF,IDBI Ultra Short Term Fund,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,regular,T1,1783.273,2017-11-23
INF397L01AS0,IDBIMUTUALFUND_MF,IDBI Ultra Short Term Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,1373.6837,2017-11-23
INF397L01AU6,IDBIMUTUALFUND_MF,IDBI Ultra Short Term Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,payout,debt,direct,T1,1054.3381,2017-11-23
INF397L01AV4,IDBIMUTUALFUND_MF,IDBI Ultra Short Term Fund - Direct Plan,1,1,5000.0,1.0,1000.0,100.0,0.001,growth,debt,direct,T1,1833.6201,2017-11-23
INF194K01SE5,IDFCMUTUALFUND_MF,IDFC All Seasons Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T2,26.483,2017-11-23
INF194K01SG0,IDFCMUTUALFUND_MF,IDFC All Seasons Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T2,11.9626,2017-11-23
INF194K01SI6,IDFCMUTUALFUND_MF,IDFC All Seasons Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T2,11.6929,2017-11-23
INF194K01SK2,IDFCMUTUALFUND_MF,IDFC All Seasons Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T2,12.4077,2017-11-23
INF194K01SM8,IDFCMUTUALFUND_MF,IDFC All Seasons Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T2,11.0379,2017-11-23
INF194KA1TS0,IDFCMUTUALFUND_MF,IDFC All Seasons Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T2,13.0942,2017-11-23
INF194K01U72,IDFCMUTUALFUND_MF,IDFC All Seasons Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T2,27.0609,2017-11-23
INF194K01V30,IDFCMUTUALFUND_MF,IDFC All Seasons Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T2,12.5495,2017-11-23
INF194K01V55,IDFCMUTUALFUND_MF,IDFC All Seasons Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T2,11.0394,2017-11-23
INF194KA1TV4,IDFCMUTUALFUND_MF,IDFC All Seasons Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,13.1396,2017-11-23
INF194K01649,IDFCMUTUALFUND_MF,IDFC Arbitrage Fund,1,1,100.0,1.0,100.0,0.001,0.001,growth,equity,regular,T3,21.4656,2017-11-23
INF194K01656,IDFCMUTUALFUND_MF,IDFC Arbitrage Fund,1,1,100.0,1.0,100.0,0.001,0.001,payout,equity,regular,T3,12.6798,2017-11-23
INF194KA1YD2,IDFCMUTUALFUND_MF,IDFC Arbitrage Fund,1,1,100.0,1.0,100.0,0.001,0.001,payout,equity,regular,T3,10.8056,2017-11-23
INF194K01Y60,IDFCMUTUALFUND_MF,IDFC Arbitrage Fund - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,growth,equity,direct,T3,22.0132,2017-11-23
INF194K01Y78,IDFCMUTUALFUND_MF,IDFC Arbitrage Fund - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,equity,direct,T3,13.0486,2017-11-23
INF194KA1YG5,IDFCMUTUALFUND_MF,IDFC Arbitrage Fund - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,equity,direct,T3,11.8563,2017-11-23
INF194K01953,IDFCMUTUALFUND_MF,IDFC Asset Allocation Fund of Fund - Aggressive Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,fof,regular,T3,22.8543,2017-11-23
INF194K01961,IDFCMUTUALFUND_MF,IDFC Asset Allocation Fund of Fund - Aggressive Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,fof,regular,T3,17.1249,2017-11-23
INF194K012B6,IDFCMUTUALFUND_MF,IDFC Asset Allocation Fund of Fund - Aggressive Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,23.2822,2017-11-23
INF194K013B4,IDFCMUTUALFUND_MF,IDFC Asset Allocation Fund of Fund - Aggressive Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,18.8458,2017-11-23
INF194K01987,IDFCMUTUALFUND_MF,IDFC Asset Allocation Fund of Fund - Conservative Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,fof,regular,T3,19.9116,2017-11-23
INF194K01995,IDFCMUTUALFUND_MF,IDFC Asset Allocation Fund of Fund - Conservative Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,fof,regular,T3,14.4467,2017-11-23
INF194K016A9,IDFCMUTUALFUND_MF,IDFC Asset Allocation Fund of Fund - Conservative Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,20.3004,2017-11-23
INF194K017A7,IDFCMUTUALFUND_MF,IDFC Asset Allocation Fund of Fund - Conservative Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,14.7444,2017-11-23
INF194K01AB9,IDFCMUTUALFUND_MF,IDFC Asset Allocation Fund of Fund - Moderate Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,fof,regular,T3,21.633,2017-11-23
INF194K01AC7,IDFCMUTUALFUND_MF,IDFC Asset Allocation Fund of Fund - Moderate Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,fof,regular,T3,16.1851,2017-11-23
INF194K010B0,IDFCMUTUALFUND_MF,IDFC Asset Allocation Fund of Fund - Moderate Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,16.2815,2017-11-23
INF194K019A3,IDFCMUTUALFUND_MF,IDFC Asset Allocation Fund of Fund - Moderate Plan - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,22.0366,2017-11-23
INF194KA1U15,IDFCMUTUALFUND_MF,IDFC Balanced Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,11.5697,2017-11-23
INF194KA1U23,IDFCMUTUALFUND_MF,IDFC Balanced Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,10.6812,2017-11-23
INF194KA1U56,IDFCMUTUALFUND_MF,IDFC Balanced Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,11.7806,2017-11-23
INF194KA1U64,IDFCMUTUALFUND_MF,IDFC Balanced Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,10.8845,2017-11-23
INF194K014M9,IDFCMUTUALFUND_MF,IDFC Banking & PSU Debt Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.5834,2017-11-23
INF194K015M6,IDFCMUTUALFUND_MF,IDFC Banking & PSU Debt Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.4455,2017-09-01
INF194K01SN6,IDFCMUTUALFUND_MF,IDFC Banking & PSU Debt Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,14.4722,2017-11-23
INF194K01SO4,IDFCMUTUALFUND_MF,IDFC Banking & PSU Debt Fund,1,1,5000.0,1.0,1000.0,1.0,1.0,payout,debt,regular,T1,10.528,2017-11-23
INF194K015G8,IDFCMUTUALFUND_MF,IDFC Banking & PSU Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,14.5561,2017-11-23
INF194K016G6,IDFCMUTUALFUND_MF,IDFC Banking & PSU Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.5445,2017-11-23
INF194K018M0,IDFCMUTUALFUND_MF,IDFC Banking & PSU Debt Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.657,2017-11-23
INF194K01VX9,IDFCMUTUALFUND_MF,IDFC Cash Fund,1,1,100.0,1.0,100.0,0.001,0.001,growth,liquid,regular,T1,2053.9961,2017-11-23
INF194K01WC1,IDFCMUTUALFUND_MF,IDFC Cash Fund,1,1,100.0,1.0,100.0,0.001,0.001,payout,liquid,regular,T1,1354.4793,2017-11-23
INF194K01WF4,IDFCMUTUALFUND_MF,IDFC Cash Fund,1,1,100.0,1.0,100.0,0.001,0.001,payout,liquid,regular,T1,1004.4542,2017-11-23
INF194K01I60,IDFCMUTUALFUND_MF,IDFC Cash Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,liquid,direct,T1,2060.0655,2017-11-23
INF194K01J02,IDFCMUTUALFUND_MF,IDFC Cash Fund - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,direct,T1,1273.2203,2017-11-23
INF194K01J36,IDFCMUTUALFUND_MF,IDFC Cash Fund - Direct Plan,1,1,100.0,1.0,100.0,0.001,0.001,payout,debt,direct,T1,1011.2496,2017-11-23
INF194K01524,IDFCMUTUALFUND_MF,IDFC Classic Equity  Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,45.4847,2017-11-23
INF194K01532,IDFCMUTUALFUND_MF,IDFC Classic Equity  Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,16.847,2017-11-23
INF194K01V89,IDFCMUTUALFUND_MF,IDFC Classic Equity  Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,48.2726,2017-11-23
INF194K01V97,IDFCMUTUALFUND_MF,IDFC Classic Equity  Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,18.7459,2017-11-23
INF194KA1L81,IDFCMUTUALFUND_MF,IDFC Corporate Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,11.6831,2017-11-23
INF194KA1L99,IDFCMUTUALFUND_MF,IDFC Corporate Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,11.1669,2017-11-23
INF194KA1R28,IDFCMUTUALFUND_MF,IDFC Corporate Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.5262,2017-11-23
INF194KA1R51,IDFCMUTUALFUND_MF,IDFC Corporate Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.4747,2017-11-23
INF194KA1R85,IDFCMUTUALFUND_MF,IDFC Corporate Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.6809,2017-11-23
INF194KA1S19,IDFCMUTUALFUND_MF,IDFC Corporate Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.5601,2017-11-23
INF194KA1M23,IDFCMUTUALFUND_MF,IDFC Corporate Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,11.7523,2017-11-23
INF194KA1M31,IDFCMUTUALFUND_MF,IDFC Corporate Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,11.173,2017-11-23
INF194KA1S43,IDFCMUTUALFUND_MF,IDFC Corporate Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.2534,2017-11-23
INF194KA1S76,IDFCMUTUALFUND_MF,IDFC Corporate Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.3247,2017-11-23
INF194KA1T34,IDFCMUTUALFUND_MF,IDFC Corporate Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.5761,2017-11-23
INF194KA1V14,IDFCMUTUALFUND_MF,IDFC Credit Opportunities Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.5563,2017-11-23
INF194KA1V48,IDFCMUTUALFUND_MF,IDFC Credit Opportunities Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.1701,2017-11-23
INF194KA1V71,IDFCMUTUALFUND_MF,IDFC Credit Opportunities Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.1333,2017-11-23
INF194KA1W05,IDFCMUTUALFUND_MF,IDFC Credit Opportunities Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.5563,2017-11-23
INF194KA1W39,IDFCMUTUALFUND_MF,IDFC Credit Opportunities Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,10.5563,2017-11-23
INF194KA1W47,IDFCMUTUALFUND_MF,IDFC Credit Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.6354,2017-11-23
INF194KA1W70,IDFCMUTUALFUND_MF,IDFC Credit Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.1864,2017-11-23
INF194KA1X04,IDFCMUTUALFUND_MF,IDFC Credit Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.1524,2017-11-23
INF194KA1X38,IDFCMUTUALFUND_MF,IDFC Credit Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.6353,2017-11-23
INF194KA1X61,IDFCMUTUALFUND_MF,IDFC Credit Opportunities Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,10.6353,2017-11-23
INF194K018R9,IDFCMUTUALFUND_MF,IDFC Dynamic Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.2975,2017-11-23
INF194K01QG4,IDFCMUTUALFUND_MF,IDFC Dynamic Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,regular,T1,20.6802,2017-11-23
INF194K01QI0,IDFCMUTUALFUND_MF,IDFC Dynamic Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.7668,2017-11-23
INF194K01QL4,IDFCMUTUALFUND_MF,IDFC Dynamic Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.973,2017-11-23
INF194K01QO8,IDFCMUTUALFUND_MF,IDFC Dynamic Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,10.6077,2017-11-23
INF194KA1TM3,IDFCMUTUALFUND_MF,IDFC Dynamic Bond Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,regular,T1,13.4775,2017-11-23
INF194K011P8,IDFCMUTUALFUND_MF,IDFC Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,10.4218,2017-11-23
INF194K01N63,IDFCMUTUALFUND_MF,IDFC Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,debt,direct,T1,21.5962,2017-11-23
INF194K01N89,IDFCMUTUALFUND_MF,IDFC Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,12.5064,2017-11-23
INF194K01O13,IDFCMUTUALFUND_MF,IDFC Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,11.474,2017-11-23
INF194K01O47,IDFCMUTUALFUND_MF,IDFC Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,12.8166,2017-11-23
INF194KA1TP6,IDFCMUTUALFUND_MF,IDFC Dynamic Bond Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,debt,direct,T1,13.9555,2017-11-23
INF194KA1UE8,IDFCMUTUALFUND_MF,IDFC Dynamic Equity Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,12.6486,2017-11-23
INF194KA1UF5,IDFCMUTUALFUND_MF,IDFC Dynamic Equity Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,11.0712,2017-11-23
INF194KA1UH1,IDFCMUTUALFUND_MF,IDFC Dynamic Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,13.1503,2017-11-23
INF194KA1UI9,IDFCMUTUALFUND_MF,IDFC Dynamic Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,direct,T3,11.4968,2017-11-23
INF194K01490,IDFCMUTUALFUND_MF,IDFC Equity Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,payout,equity,regular,T3,15.5681,2017-11-23
INF194K01516,IDFCMUTUALFUND_MF,IDFC Equity Fund,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,regular,T3,31.2194,2017-11-23
INF194K01Z44,IDFCMUTUALFUND_MF,IDFC Equity Fund - Direct Plan,1,1,5000.0,1.0,1000.0,0.001,0.001,growth,equity,direct,T3,32.9298,2017-11-23
